comparison,model,method_a,method_b,comparison_target,subgroup,metric,faithfulness_direction,interpretation,pair_count,source_group_count,method_a_mean,method_b_mean,mean_raw_difference_a_minus_b,raw_paired_bootstrap_ci_low,raw_paired_bootstrap_ci_high,raw_hierarchical_bootstrap_ci_low,raw_hierarchical_bootstrap_ci_high,mean_oriented_improvement,oriented_paired_bootstrap_ci_low,oriented_paired_bootstrap_ci_high,oriented_hierarchical_bootstrap_ci_low,oriented_hierarchical_bootstrap_ci_high,wilcoxon_statistic,wilcoxon_p_two_sided,wilcoxon_p_intervention_better,confidence_level,bootstrap_iterations,wilcoxon_p_two_sided_holm,wilcoxon_p_intervention_better_holm,intervention_better_holm_0.05
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,64,10,0.12458592324230341,0.1727321624434051,-0.048146239201101684,-0.09613073358481358,-0.0010613598582137542,-0.10548098494930594,0.009564318677401751,-0.048146239201101684,-0.09492147733072648,-0.0017253542768173508,-0.1057563109047686,0.008921488569876963,740.0,0.044829431262657086,0.9775852843686714,0.95,5000,0.6724414689398563,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_target_logit_auc,-1,positive oriented improvement favors intervention,64,10,1.4682534414809196,1.4098280567239272,0.05842538475699256,-0.03417730727524023,0.148910862754783,-0.07387603547254404,0.21791203809890158,-0.05842538475699256,-0.1455840593025277,0.03030473908263953,-0.21887217528116518,0.07455610566184312,779.0,0.08090852940233066,0.9595457352988347,0.95,5000,0.8090852940233066,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,random_target_logit_auc,0,shared random-deletion diagnostic,64,10,1.990691605419852,1.990691605419852,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,bottom_target_logit_auc,1,positive oriented improvement favors intervention,64,10,2.2936515882844106,2.2116645419038834,0.08198704638052735,0.011826240837690502,0.1605691352160646,-0.031061532694959242,0.18717610259696296,0.08198704638052735,0.010335153912892685,0.15912130525917734,-0.028300535880034488,0.18385042285089498,752.0,0.054104204751959366,0.027052102375979683,0.95,5000,0.7574588665274311,0.37872943326371555,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,64,10,-0.522438163938932,-0.5808635486959246,0.05842538475699258,-0.03458533147371781,0.14914025712881995,-0.07803020345388045,0.21945018517424003,-0.05842538475699258,-0.147490600190431,0.03616812183900039,-0.22173167679654926,0.0746622955564427,779.0,0.08090852940233066,0.9595457352988347,0.95,5000,0.8090852940233066,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_margin_auc,-1,positive oriented improvement favors intervention,64,10,0.4730278556467965,0.3459115272387862,0.1271163284080103,-0.0030179886613041816,0.2675093078170902,-0.04384213339220544,0.3119129883984186,-0.1271163284080103,-0.26728181358892467,0.006828282501082867,-0.3069179835020293,0.03908844252841676,755.0,0.05665814110727968,0.9716709294463601,0.95,5000,0.7574588665274311,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,random_margin_auc,0,shared random-deletion diagnostic,64,10,1.145233895070851,1.145233895070851,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,bottom_margin_auc,1,positive oriented improvement favors intervention,64,10,1.574314883025363,1.4243036991916598,0.15001118383370338,0.051794081213884055,0.25661232448415816,0.027426034057677254,0.2909248548112155,0.15001118383370338,0.049357277792878435,0.2585025300539564,0.02755118180739763,0.2925041622182323,701.0,0.02338631061090628,0.01169315530545314,0.95,5000,0.3975672803854068,0.1753973295817971,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,64,10,-0.6722060394240543,-0.7993223678320647,0.1271163284080103,-0.0074968287383671665,0.27098550733935534,-0.03568120825875302,0.31041360060552636,-0.1271163284080103,-0.26646683398634186,0.0035393016162560413,-0.3133446620316956,0.04663309343178445,755.0,0.05665814110727968,0.9716709294463601,0.95,5000,0.7574588665274311,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_5_target_logit_drop,1,positive oriented improvement favors intervention,64,10,0.4560850979760289,0.4843310061842203,-0.028245908208191395,-0.16976896866690366,0.1341921278042717,-0.2479579056744222,0.17508385464989182,-0.028245908208191395,-0.16948876804672178,0.13493024993222208,-0.252830965719262,0.17581787388097336,713.0,0.028756102283129404,0.9856219488584353,0.95,5000,0.46009763653007046,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_10_target_logit_drop,1,positive oriented improvement favors intervention,64,10,0.7810263643041253,0.7784083602018654,0.0026180041022598743,-0.1644954915391281,0.18173995607066887,-0.2699590675040911,0.24236217139376823,0.0026180041022598743,-0.1634773651603609,0.17620605045231055,-0.2807797123509192,0.23798290876631176,905.0,0.36662507887188855,0.8166874605640557,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_20_target_logit_drop,1,positive oriented improvement favors intervention,64,10,1.1960178511217237,1.232602725896868,-0.03658487477514427,-0.22687054376765442,0.15575667803932428,-0.36005813770509965,0.24186782721583153,-0.03658487477514427,-0.22443718346476085,0.16264475214738902,-0.3719622063749241,0.24110492686408397,896.0,0.3355471834682021,0.832226408265899,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_30_target_logit_drop,1,positive oriented improvement favors intervention,64,10,1.4805662465514615,1.6374571554042632,-0.15689090885280166,-0.38038564469861735,0.06281379240172077,-0.572265106275775,0.15717385941369225,-0.15689090885280166,-0.3771641661460307,0.06021859728825791,-0.5665714790315197,0.16336923819871352,811.0,0.1256610360845627,0.9371694819577187,0.95,5000,0.8796272525919389,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_5_margin_drop,1,positive oriented improvement favors intervention,64,10,0.5317543298006058,0.6533432276919484,-0.12158889789134264,-0.33485717403236775,0.09849013637285663,-0.40386292358942333,0.14191928093267106,-0.12158889789134264,-0.33743261024355886,0.0946376283885908,-0.4063606596712192,0.14535800760515963,799.0,0.10702971240697048,0.9464851437965147,0.95,5000,0.8562376992557639,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_10_margin_drop,1,positive oriented improvement favors intervention,64,10,0.909034457989037,1.0352417323738337,-0.12620727438479662,-0.4274115048348903,0.14607096512336276,-0.4794888144042235,0.18957842967938626,-0.12620727438479662,-0.43150555142201474,0.14478361993096767,-0.49351228866817914,0.19654113862444353,903.0,0.3595682227166076,0.8202158886416961,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_20_margin_drop,1,positive oriented improvement favors intervention,64,10,1.4324492635205388,1.5485604256391525,-0.11611116211861372,-0.44143564896658055,0.17615113493520762,-0.5056717618942651,0.24771830982603527,-0.11611116211861372,-0.4425693317782133,0.18244037078693448,-0.4843416250474525,0.24292329953873854,989.0,0.7330563505884228,0.6334718247057887,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_low_confidence,top_30_margin_drop,1,positive oriented improvement favors intervention,64,10,1.7438664687797427,2.0698356330394745,-0.32596916425973177,-0.6569013557163998,-0.017596881231294086,-0.7786081983185112,0.08894926542416208,-0.32596916425973177,-0.665360803436488,-0.0037240024656057832,-0.7637439133127529,0.07658990954884427,756.0,0.0575314380072821,0.971234280996359,0.95,5000,0.7574588665274311,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,80,10,0.16809245105859,0.21585271935403844,-0.047760268295448424,-0.09580749156911757,-0.0009547765989620727,-0.13554548229228586,0.039728766088776804,-0.047760268295448424,-0.0934265078775027,-0.00041343512552118137,-0.1354080834120012,0.041107487665636475,1265.0,0.08862760393861299,0.9556861980306935,0.95,5000,0.443138019693065,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_target_logit_auc,-1,positive oriented improvement favors intervention,80,10,1.7719283302838449,1.6407954987685662,0.1311328315152787,0.06763344011391749,0.19720601439592428,0.05125153143597129,0.22025504827224177,-0.1311328315152787,-0.19584821545894368,-0.06522244520517417,-0.22251533321208405,-0.04978168073302533,751.0,3.0731955771592046e-05,0.9999846340221142,0.95,5000,0.0005224432481170648,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,random_target_logit_auc,0,shared random-deletion diagnostic,80,10,2.2448033553175626,2.2448033553175626,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,bottom_target_logit_auc,1,positive oriented improvement favors intervention,80,10,2.497896308954805,2.4955685116909443,0.0023277972638606676,-0.052954987830482546,0.06212413753662251,-0.06239946353477296,0.07372959648498448,0.0023277972638606676,-0.0527699477905408,0.06310683569870865,-0.06396025305236831,0.07359303523152719,1471.0,0.47482732369125313,0.7625863381543734,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,80,10,-0.4728750250337178,-0.6040078565489966,0.1311328315152787,0.0683194887879072,0.19626363591596604,0.053089444980232485,0.2187137424420486,-0.1311328315152787,-0.19542052177331065,-0.0682853626440921,-0.2219014857348531,-0.0517891119516138,751.0,3.0731955771592046e-05,0.9999846340221142,0.95,5000,0.0005224432481170648,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_margin_auc,-1,positive oriented improvement favors intervention,80,10,0.8478772468771785,0.5634697729535401,0.2844074739236384,0.13882289344281887,0.4457582867930177,0.058810892383556114,0.548310594537238,-0.2844074739236384,-0.4500563354371115,-0.13918220950197427,-0.5438479877068942,-0.05461006578747417,899.0,0.0005439528485704134,0.9997280235757148,0.95,5000,0.005983481334274547,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,random_margin_auc,0,shared random-deletion diagnostic,80,10,1.5220541939034593,1.5220541939034593,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,bottom_margin_auc,1,positive oriented improvement favors intervention,80,10,1.867467611376196,1.8562174573726953,0.011250154003500924,-0.0968722556293942,0.12802757272496804,-0.13423393090484945,0.1704399785674177,0.011250154003500924,-0.09700200433004648,0.12698759203683585,-0.13854381725688378,0.1659245195955629,1612.0,0.9693924426663516,0.5153037786668242,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,80,10,-0.6741769470262807,-0.9585844209499191,0.2844074739236385,0.13681566632934844,0.449452423949493,0.0537298780745788,0.5444447216962349,-0.2844074739236385,-0.44730545645719394,-0.1419863805046772,-0.5555787616215077,-0.05256794883389831,899.0,0.0005439528485704134,0.9997280235757148,0.95,5000,0.005983481334274547,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_5_target_logit_drop,1,positive oriented improvement favors intervention,80,10,0.49633662179112437,0.6971207179129124,-0.20078409612178802,-0.29642430722713464,-0.11289668105542676,-0.348617844502962,-0.050062477161602614,-0.20078409612178802,-0.29056908931583164,-0.10967393929138783,-0.3491693220592672,-0.05043528573587545,849.0,0.00021735845118841607,0.9998913207744058,0.95,5000,0.003043018316637825,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_10_target_logit_drop,1,positive oriented improvement favors intervention,80,10,0.7383806981146336,0.9752068784087896,-0.23682618029415609,-0.3705193966440856,-0.11453653066419084,-0.4293648278518092,-0.05234644344661689,-0.23682618029415609,-0.368672774862498,-0.11346064504235999,-0.4332737828903143,-0.056852208914843806,881.0,0.0003934238139684164,0.9998032880930158,0.95,5000,0.005114509581589413,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_20_target_logit_drop,1,positive oriented improvement favors intervention,80,10,1.1408269003033638,1.4491579065215774,-0.3083310062182136,-0.46269927626766727,-0.1579503994807602,-0.5356633731156408,-0.09852308882081885,-0.3083310062182136,-0.46139442875777603,-0.1630239218473435,-0.5456598976757434,-0.10168233218273784,786.0,6.331478163927651e-05,0.9999683426091803,0.95,5000,0.0009497217245891476,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_30_target_logit_drop,1,positive oriented improvement favors intervention,80,10,1.5323591623455286,1.7794829782098531,-0.24712381586432458,-0.4177262278832494,-0.0730693745985631,-0.4909542127188002,-0.030937321639865113,-0.24712381586432458,-0.41937080806121224,-0.06771823631599555,-0.48741326900561904,-0.031439427032440424,967.0,0.0017363434251047888,0.9991318282874476,0.95,5000,0.014878250895935398,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_5_margin_drop,1,positive oriented improvement favors intervention,80,10,0.6551886014640331,1.1359934657812119,-0.4808048643171787,-0.7597874032519758,-0.23346300438046455,-1.085973890769751,0.023106405500434864,-0.4808048643171787,-0.763387501724064,-0.2341881692409516,-1.054990588287918,0.019784262702073136,964.0,0.0016531389884372665,0.9991734305057813,0.95,5000,0.014878250895935398,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_10_margin_drop,1,positive oriented improvement favors intervention,80,10,0.9335698675364256,1.5631346851587296,-0.629564817622304,-0.9794176820572466,-0.31204462603665895,-1.2708658328921274,-0.06973868677752065,-0.629564817622304,-0.971789806317538,-0.31818540714681204,-1.277979262010194,-0.07251599696076821,969.0,0.0017939341687929317,0.9991030329156035,0.95,5000,0.014878250895935398,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_20_margin_drop,1,positive oriented improvement favors intervention,80,10,1.5262286318466067,2.171701319515705,-0.6454726876690984,-1.0047893067356197,-0.32365583352744626,-1.2306672073675826,-0.09902927114566192,-0.6454726876690984,-1.025124204996973,-0.31614269552286717,-1.2560104472494065,-0.08743193165317725,882.0,0.00040064290716375356,0.9997996785464182,0.95,5000,0.005114509581589413,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:incorrect_any_model,top_30_margin_drop,1,positive oriented improvement favors intervention,80,10,1.9971597427502275,2.5628082409501074,-0.5656484981998802,-0.9764333188952877,-0.19678922049701228,-1.147850412392496,-0.060977121069305924,-0.5656484981998802,-0.9656012684013693,-0.19455617878120432,-1.1515702909210226,-0.0522967643959601,1036.0,0.005093951168988823,0.9974530244155055,0.95,5000,0.03056370701393294,1.0,False
